inkml_file_path,audio_file_path,latex_ground_truth,spoken_text
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_175_E873.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_175_E873.mp3,s^2\geq r^2\sin^2\theta,s to the power of 2geq r to the power of 2 sin to the power of 2theta
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_187_E935.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_187_E935.mp3,\sin(\theta_1+\theta_2+\theta_3)=0,sin theta sub 1 plus theta sub 2 plus theta sub 3 equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_085_E677.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_085_E677.mp3,\cos^2 (k_0 x_0 ),cos to the power of 2 k sub 0 x sub 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_199_E995.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_199_E995.mp3,\pm v^1\pm v^2\pm v^3,pm v to the power of 1pm v to the power of 2pm v to the power of 3
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_076_E604.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_076_E604.mp3,\frac{1}{x+i0},fraction start 1 end start x plus i0 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_206_E1028.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_206_E1028.mp3,S_{BI} = - \int d^3 \sigma \sqrt{-det(g_{ab} + F_{ab})},S sub start BI end equals minus integral from d to the power of 3 sigma square root of start minus detg sub start ab end plus F sub start ab end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_660_E3296.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_660_E3296.mp3,"(n-\frac{1}{2},\frac{1}{2},\frac{1}{2},-\frac{1}{2})","n minus fraction start 1 end start 2 end , fraction start 1 end start 2 end , fraction start 1 end start 2 end , minus fraction start 1 end start 2 end"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_081_E647.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_081_E647.mp3,"6+8+16, 6+6+8 +10","6 plus 8 plus 16, 6 plus 6 plus 8 plus 10"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_083_E659.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_083_E659.mp3,\sin\theta_1\sin \theta_2\sin \theta_3,sin theta sub 1 sin theta sub 2 sin theta sub 3
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_192_E960.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_192_E960.mp3,z=y+2\pi ix,z equals y plus 2 pi ix
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_076_E602.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_076_E602.mp3,\alpha =\sqrt{\frac{1}{4} q_2 q_3} z^1,alpha equals square root of start fraction start 1 end start 4 end q sub 2 q sub 3 end z to the power of 1
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_082_E649.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_082_E649.mp3,-4(\gamma+\log 4) + b + \frac{4 B {\pi }^2 {\sqrt{1 - x}}}{{\sqrt{1 + 3 x}}},minus 4 gamma plus log 4 plus b plus fraction start 4 B start pi end to the power of 2 start square root of start 1 minus x end end end start start square root of start 1 plus 3 x end end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_189_E943.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_189_E943.mp3,\tan\alpha=2\beta,tan alpha equals 2 beta
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_079_E627.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_079_E627.mp3,a^{-2}\sqrt{g(x)},a to the power of start minus 2 end square root of start gx end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_075_E593.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_075_E593.mp3,y\lt x,ylt x
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_180_E897.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_180_E897.mp3,S_{0}=2\pi\sqrt{\frac{c}{6}(N-\frac{c}{24})},S sub start 0 end equals 2 pi square root of start fraction start c end start 6 end N minus fraction start c end start 24 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_045_E359.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_045_E359.mp3,\pm \sqrt{p-1},pm square root of start p minus 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_080_E634.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_080_E634.mp3,\frac {1}{6},fraction start 1 end start 6 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_651_E3253.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_651_E3253.mp3,8 \pi^2 \int a^2 b dt,8 pi to the power of 2 integral from a to the power of 2 b dt
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_201_E1002.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_201_E1002.mp3,b\rightarrow+\infty,barrow plus in fty
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_649_E3241.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_649_E3241.mp3,z y^{2} = 4 x^{3} - g_{2} z^{2} x - g_{3} z^{3},z y to the power of start 2 end equals 4 x to the power of start 3 end minus g sub start 2 end z to the power of start 2 end x minus g sub start 3 end z to the power of start 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_071_E565.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_071_E565.mp3,3+n,3 plus n
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_072_E574.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_072_E574.mp3,l\sin y_0,l sin y sub 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_649_E3244.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_649_E3244.mp3,"\left(1-\frac {a}{ 2},1-\frac {b}{ 2}\right)","1 minus fraction start a end start 2 end ,1 minus fraction start b end start 2 end"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_072_E569.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_072_E569.mp3,2\pi -\frac{2\pi}{3} =\frac{4\pi}{3},2 pi minus fraction start 2 pi end start 3 end equals fraction start 4 pi end start 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_066_E528.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_066_E528.mp3,7.369 \times {{10}^{ -2 }},7.369 times start start 10 end to the power of start minus 2 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_059_E470.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_059_E470.mp3,16+16,16 plus 16
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_074_E586.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_074_E586.mp3,P_6(x)=x^2P_4(x)=x^2(x^2-a^2)(x^2-b^2),P sub 6x equals x to the power of 2P sub 4x equals x to the power of 2x to the power of 2 minus a to the power of 2x to the power of 2 minus b to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_085_E676.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_085_E676.mp3,\sqrt{\frac{p+1}{2}},square root of start fraction start p plus 1 end start 2 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_202_E1006.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_202_E1006.mp3,f=(1+B^2 \Delta \sin^2 \theta),f equals 1 plus B to the power of 2 Delta sin to the power of 2 theta
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_064_E511.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_064_E511.mp3,xy=x_ix_i,xy equals x sub ix sub i
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_077_E611.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_077_E611.mp3,n \neq 1,n neq 1
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_048_E381.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_048_E381.mp3,(p+q)^2 + n_1+n_2-1,p plus q to the power of 2 plus n sub 1 plus n sub 2 minus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_660_E3297.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_660_E3297.mp3,2f(x) = -4(\gamma+\log 4) + b - \frac{4 B {\pi }^2 {\sqrt{1 - x}}}{{\sqrt{1 + 3 x}}},2fx equals minus 4 gamma plus log 4 plus b minus fraction start 4 B start pi end to the power of 2 start square root of start 1 minus x end end end start start square root of start 1 plus 3 x end end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_208_E1040.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_208_E1040.mp3,-bj_{21}=-bj_1+\frac{1}{2b},minus bj sub start 21 end equals minus bj sub 1 plus fraction start 1 end start 2b end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_203_E1012.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_203_E1012.mp3,\frac{1}{2\pi}\int dk_{loop} \int dl_{loop},fraction start 1 end start 2 pi end integral from dk sub start loop end integral from dl sub start loop end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_076_E603.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_076_E603.mp3,\left[\sin(\pi j)\right]^{-1},[ sin pi j] to the power of start minus 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_186_E926.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_186_E926.mp3,V(x)=-4x^2+4x^4,Vx equals minus 4x to the power of 2 plus 4x to the power of 4
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_189_E944.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_189_E944.mp3,f=\sin\sigma,f equals sin sigma
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_649_E3242.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_649_E3242.mp3,\sin^2 [\frac{\pi(\alpha-\beta)}{2}\alpha^{\prime}E],sin to the power of 2 [ fraction start pi alpha minus beta end start 2 end alpha to the power of start prime end E]
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_082_E653.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_082_E653.mp3,x + (ij)y,x plus ijy
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_063_E497.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_063_E497.mp3,\sigma=2\sin(z+t),sigma equals 2 sin z plus t
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_069_E552.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_069_E552.mp3,n(t)=n_0(t)+n_1(t)+n_2(t)+\ldots,nt equals n sub 0t plus n sub 1t plus n sub 2t plus ldots
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_081_E646.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_081_E646.mp3,r_{min}=\frac{\sqrt{a}}{sn \sqrt{a} \frac { T}{4}},r sub start min end equals fraction start square root of start a end end start sn square root of start a end fraction start T end start 4 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_053_E417.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_053_E417.mp3,G=f_{1}(t-x)+f_{2}(t+x),G equals f sub start 1 end t minus x plus f sub start 2 end t plus x
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_173_E862.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_173_E862.mp3,"(+\frac{1}{2},-\frac{1}{2},-\frac{1}{2},-\frac{1}{2},+\frac{1}{2})","plus fraction start 1 end start 2 end , minus fraction start 1 end start 2 end , minus fraction start 1 end start 2 end , minus fraction start 1 end start 2 end , plus fraction start 1 end start 2 end"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_077_E615.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_077_E615.mp3,2\left( \pi_{135}+\pi_{245}+\pi_{146}+\pi_{236} \right),2 pi sub start 135 end plus pi sub start 245 end plus pi sub start 146 end plus pi sub start 236 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_176_E880.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_176_E880.mp3,\frac{6}{\sqrt{360}},fraction start 6 end start square root of start 360 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_642_E3210.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_642_E3210.mp3,x(1-x),x1 minus x
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_075_E594.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_075_E594.mp3,\int d^3x,integral from d to the power of 3x
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_653_E3265.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_653_E3265.mp3,x^{p+1}\ldots x^5,x to the power of start p plus 1 end ldots x to the power of 5
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_082_E651.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_082_E651.mp3,\sqrt{1-r^2},square root of start 1 minus r to the power of 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_082_E655.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_082_E655.mp3,|y_{b1}-y_{b2}|=0,|y sub start b1 end minus y sub start b2 end | equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_070_E556.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_070_E556.mp3,\cos\gamma=\cos\theta\cos\theta^{\prime}+\sin\theta\sin\theta^{\prime}\cos(\phi-\phi^{\prime}),cos gamma equals cos theta cos theta to the power of start prime end plus sin theta sin theta to the power of start prime end cos phi minus phi to the power of start prime end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_049_E388.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_049_E388.mp3,"7,5\times10^-5","7,5times10 to the power of minus 5"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_653_E3261.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_653_E3261.mp3,f(-1)^f + (f-1)(-1)^{f-1} = (-1)^f,f minus 1 to the power of f plus f minus 1 minus 1 to the power of start f minus 1 end equals minus 1 to the power of f
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_172_E856.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_172_E856.mp3,\alpha\logq,alpha log q
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_651_E3254.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_651_E3254.mp3,\frac{4}{7},fraction start 4 end start 7 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_187_E932.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_187_E932.mp3,\frac{1}{16}(k+2)(3k+3nm+10),fraction start 1 end start 16 end k plus 23k plus 3nm plus 10
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_197_E985.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_197_E985.mp3,- [X_{53} X_{31} X_{15} +X_{34} X_{42}X_{23}],minus [X sub start 53 end X sub start 31 end X sub start 15 end plus X sub start 34 end X sub start 42 end X sub start 23 end ]
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_058_E463.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_058_E463.mp3,h_{xy}\neq0,h sub start xy end neq0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_165_E822.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_165_E822.mp3,(\cos \alpha z^1 + \sin\alpha z^2 )^N = c^N,cos alpha z to the power of 1 plus sin alpha z to the power of 2 to the power of N equals c to the power of N
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_072_E573.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_072_E573.mp3,\frac{5}{84},fraction start 5 end start 84 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_173_E864.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_173_E864.mp3,a-b,a minus b
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_194_E969.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_194_E969.mp3,c=-\frac{3}{2k+3},c equals minus fraction start 3 end start 2k plus 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_658_E3290.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_658_E3290.mp3,a(y)=a(-y),ay equals a minus y
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_083_E663.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_083_E663.mp3,f(z)=\sum_{i=1}^n f_i z^{i-1},fz equals sum from sub start i equals 1 end to the power of n f sub i z to the power of start i minus 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_163_E815.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_163_E815.mp3,"(\frac{1}{7},\frac{1}{7})","fraction start 1 end start 7 end , fraction start 1 end start 7 end"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_055_E439.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_055_E439.mp3,ds_{S^3}^2 = \frac {1}{ 4} \sum_a (w^a)^2,ds sub start S to the power of 3 end to the power of 2 equals fraction start 1 end start 4 end sum from sub a w to the power of a to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_077_E613.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_077_E613.mp3,t=\lim_{N\rightarrow\infty}\frac{n}{N},t equals limit as sub start Narrow in fty end fraction start n end start N end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_647_E3232.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_647_E3232.mp3,3n+3,3n plus 3
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_070_E554.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_070_E554.mp3,a=2(4+\sqrt{10})/\sqrt{10},a equals 24 plus square root of start 10 end / square root of start 10 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_081_E642.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_081_E642.mp3,z_{1}=\left( x^{6}+ix^{7}\right),z sub start 1 end equals x to the power of start 6 end plus ix to the power of start 7 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_199_E994.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_199_E994.mp3,"\mathrm{BCH}(x,y) = x + y + \frac{1}{2}[x,y] + \ldots","mathrm start BCH end x,y equals x plus y plus fraction start 1 end start 2 end [x,y] plus ldots"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_075_E596.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_075_E596.mp3,F(x)=x\left(1+\frac{x}{a}\right),Fx equals x1 plus fraction start x end start a end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_072_E575.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_072_E575.mp3,(4 - n) \times (4-n),4 minus n times 4 minus n
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_197_E983.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_197_E983.mp3,b=\frac{1}{\sqrt{1-4c}},b equals fraction start 1 end start square root of start 1 minus 4c end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_168_E839.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_168_E839.mp3,k_{2n+i}=k_{2n}+2i=k+2(n-l+i),k sub start 2n plus i end equals k sub start 2n end plus 2i equals k plus 2n minus l plus i
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_163_E813.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_163_E813.mp3,\int \sqrt{-g^{(12)}} R^{(12)},integral from square root of start minus g to the power of start 12 end end R to the power of start 12 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_188_E937.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_188_E937.mp3,(n+2)\times(n+2),n plus 2timesn plus 2
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_072_E571.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_072_E571.mp3,3+2+1,3 plus 2 plus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_204_E1018.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_204_E1018.mp3,\frac{n(2n-1)(2n+1)}{3},fraction start n2n minus 12n plus 1 end start 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_646_E3226.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_646_E3226.mp3,y_{10} y_{6} = y_{9} y_{12},y sub start 10 end y sub start 6 end equals y sub start 9 end y sub start 12 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_060_E479.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_060_E479.mp3,S=\int  ( \frac{R}{16\pi} + L_M  ) \sqrt{-g} d^4x,S equals integral from fraction start R end start 16 pi end plus L sub M square root of start minus g end d to the power of 4x
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_645_E3221.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_645_E3221.mp3,\frac {7 }{ 4},fraction start 7 end start 4 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_073_E583.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_073_E583.mp3,"(\frac {3}{ 5} , \frac {3}{ 5})","fraction start 3 end start 5 end , fraction start 3 end start 5 end"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_201_E1003.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_201_E1003.mp3,Y=\frac {1}{ 4}Y_{(3)}-\frac {1}{ 3}Y_{(2)},Y equals fraction start 1 end start 4 end Y sub start 3 end minus fraction start 1 end start 3 end Y sub start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_049_E391.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_049_E391.mp3,\sum_n n^{-1},sum from sub n n to the power of start minus 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_201_E1001.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_201_E1001.mp3,\lim_{x\rightarrow-\infty}(d\phi/dx)=0,limit as sub start xarrow minus in fty end dphi/dx equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_648_E3237.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_648_E3237.mp3,"G(x,y)=\frac{1}{4\pi^2(x-y)^2}","Gx,y equals fraction start 1 end start 4 pi to the power of 2x minus y to the power of 2 end"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_068_E540.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_068_E540.mp3,x = \sin (\theta/2),x equals sin theta/2
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_068_E538.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_068_E538.mp3,80a+16b,80a plus 16b
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_071_E564.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_071_E564.mp3,\int_0^1f^2(x)dx,integral from sub 0 to the power of 1f to the power of 2xdx
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_181_E905.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_181_E905.mp3,4\times5,4times5
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_175_E871.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_175_E871.mp3,b(x)=\frac{1}{2\pi}[\frac{2}{(x+\theta)^2+1}+\frac{2}{(x-\theta)^2+1}],bx equals fraction start 1 end start 2 pi end [ fraction start 2 end start x plus theta to the power of 2 plus 1 end plus fraction start 2 end start x minus theta to the power of 2 plus 1 end ]
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_060_E480.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_060_E480.mp3,C(x)= -i (R(x) - A(x)),Cx equals minus i Rx minus Ax
