inkml_file_path,audio_file_path,latex_ground_truth,spoken_text
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_234_E1166.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_234_E1166.mp3,w=-x+y^{\prime}-y,w equals minus x plus y to the power of start prime end minus y
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_258_E1288.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_258_E1288.mp3,x\inX,x in X
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_753_E3764.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_753_E3764.mp3,"(x^5,x^6,x^7,x^8)","x to the power of 5,x to the power of 6,x to the power of 7,x to the power of 8"
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_207_E1653.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_207_E1653.mp3,(xA+yB),xA plus yB
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_729_E3641.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_729_E3641.mp3,\frac{c_1 dz}{(z-P)^2}+c(z)dz,fraction start c sub 1 dz end start z minus P to the power of 2 end plus czdz
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_317_E2529.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_317_E2529.mp3,\sin(\pi\alpha)=1,sin pi alpha equals 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_729_E3645.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_729_E3645.mp3,b\geq \frac{1}{a-1},bgeq fraction start 1 end start a minus 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_251_E1253.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_251_E1253.mp3,x(\lambda)=\lim_{n\rightarrow\infty}x_{n}(\lambda),xlambda equals limit as sub start narrow in fty end x sub start n end lambda
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_395_E3158.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_395_E3158.mp3,b^n=b^n(x^{11}),b to the power of n equals b to the power of nx to the power of start 11 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_756_E3779.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_756_E3779.mp3,2^{p-5}-(\frac{1}{2}-2^{p-5})=2^{p-4}-\frac{1}{2},2 to the power of start p minus 5 end minus fraction start 1 end start 2 end minus 2 to the power of start p minus 5 end equals 2 to the power of start p minus 4 end minus fraction start 1 end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_232_E1158.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_232_E1158.mp3,(2k+n)\times (2k+n),2k plus ntimes 2k plus n
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_386_E3084.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_386_E3084.mp3,\sin^2\gamma,sin to the power of 2 gamma
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_371_E2967.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_371_E2967.mp3,x \rightarrow 0,x arrow 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_211_E1051.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_211_E1051.mp3,(3x-1),3x minus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_315_E2518.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_315_E2518.mp3,\frac {5}{ 4},fraction start 5 end start 4 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_375_E2995.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_375_E2995.mp3,2\sin\gamma= \sqrt{q},2 sin gamma equals square root of start q end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_800_E3996.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_800_E3996.mp3,f \rightarrow +\infty,f arrow plus in fty
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_249_E1245.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_249_E1245.mp3,\sum_{i=1}^3x_i^2,sum from sub start i equals 1 end to the power of 3x sub i to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_315_E1573.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_315_E1573.mp3,w_{2n}=\sqrt{2}\left(-1\right)^{n+1},w sub start 2n end equals square root of start 2 end minus 1 to the power of start n plus 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_387_E3096.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_387_E3096.mp3,x\geq0,xgeq0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_303_E2419.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_303_E2419.mp3,16 x^5 - 20 x^3 -5 x,16 x to the power of 5 minus 20 x to the power of 3 minus 5 x
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_307_E2453.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_307_E2453.mp3,b_{ab} n^a n^b,b sub start ab end n to the power of a n to the power of b
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_741_E3704.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_741_E3704.mp3,x_1^ax_2^bx_3^c,x sub 1 to the power of ax sub 2 to the power of bx sub 3 to the power of c
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_303_E2424.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_303_E2424.mp3,x^1=x^1(x^0),x to the power of 1 equals x to the power of 1x to the power of 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_182_E908.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_182_E908.mp3,y_1(x)\log x,y sub 1x log x
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_265_E1323.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_265_E1323.mp3,x_{13}^{-8} x_{24}^{-8},x sub start 13 end to the power of start minus 8 end x sub start 24 end to the power of start minus 8 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_071_E567.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_071_E567.mp3,\left( 1.3.1\right) -\left( 1.3.8\right),1.3.1 minus 1.3.8
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_237_E1185.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_237_E1185.mp3,\frac{n}{q},fraction start n end start q end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_352_E2812.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_352_E2812.mp3,-\frac{(1-z^2)^2}{8},minus fraction start 1 minus z to the power of 2 to the power of 2 end start 8 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_270_E2160.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_270_E2160.mp3,197(1987)373,1971987373
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_081_E643.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_081_E643.mp3,-\frac{1}{2} \lt a + \frac{1}{2}\lt 0,minus fraction start 1 end start 2 end lt a plus fraction start 1 end start 2 end lt 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_289_E1442.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_289_E1442.mp3,0.7851 n^2+ 3.929 n -6.620,0.7851 n to the power of 2 plus 3.929 n minus 6.620
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_383_E3059.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_383_E3059.mp3,0\leq b_0 \leq \frac{c}{24},0leq b sub 0 leq fraction start c end start 24 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_235_E1878.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_235_E1878.mp3,\sqrt{-g}=\sqrt{h},square root of start minus g end equals square root of start h end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_744_E3716.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_744_E3716.mp3,r=\frac{1}{\sqrt{2t}},r equals fraction start 1 end start square root of start 2t end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_744_E3719.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_744_E3719.mp3,\frac{1}{\sqrt{8}},fraction start 1 end start square root of start 8 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_284_E1418.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_284_E1418.mp3,81c^3+27c^2-57c-11,81c to the power of 3 plus 27c to the power of 2 minus 57c minus 11
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_352_E2816.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_352_E2816.mp3,z=\frac{1}{\sqrt{2}}(x+iy),z equals fraction start 1 end start square root of start 2 end end x plus iy
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_211_E1055.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_211_E1055.mp3,\frac { 3}{2} \times 0,fraction start 3 end start 2 end times 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_209_E1043.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_209_E1043.mp3,\sin{\theta_{12}},sin start theta sub start 12 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_371_E2963.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_371_E2963.mp3,1+f,1 plus f
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_369_E2948.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_369_E2948.mp3,15x_B=60x_A=16x_C,15x sub B equals 60x sub A equals 16x sub C
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_222_E1106.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_222_E1106.mp3,f^{abc}L^{a}c^{b}c^{c},f to the power of start abc end L to the power of start a end c to the power of start b end c to the power of start c end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_216_E1076.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_216_E1076.mp3,\int c_2,integral from c sub 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_718_E3587.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_718_E3587.mp3,f-l+e_6+e_7+e_8+e_9,f minus l plus e sub 6 plus e sub 7 plus e sub 8 plus e sub 9
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_259_E1291.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_259_E1291.mp3,g=\frac{(a+b)(a+b-1)}{2},g equals fraction start a plus ba plus b minus 1 end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_259_E1295.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_259_E1295.mp3,\frac{37 \sqrt{\pi}}{8192}\frac{\alpha}{R^3},fraction start 37 square root of start pi end end start 8192 end fraction start alpha end start R to the power of 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_296_E1477.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_296_E1477.mp3,y_1=y_2=\sqrt{\pm(\frac{1}{2}-\frac{\lambda^2}{2x})},y sub 1 equals y sub 2 equals square root of start pm fraction start 1 end start 2 end minus fraction start lambda to the power of 2 end start 2x end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_312_E2495.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_312_E2495.mp3,(n+1)+1,n plus 1 plus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_340_E2717.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_340_E2717.mp3,a x-b \log(x) \geq b(1- \log \frac{b}{a}),a x minus b log x geq b1 minus log fraction start b end start a end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_747_E3735.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_747_E3735.mp3,-\log (\beta-\beta_H),minus log beta minus beta sub H
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_346_E2768.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_346_E2768.mp3,\int_a^b dx f(x) e^{iNx},integral from sub a to the power of b dx fx e to the power of start iNx end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_263_E1312.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_263_E1312.mp3,x^2+y^2=0,x to the power of 2 plus y to the power of 2 equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_293_E1465.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_293_E1465.mp3,\int dc,integral from dc
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_200_E996.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_200_E996.mp3,"f(z,\cos z,\sin z)","fz, cos z, sin z"
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_268_E1340.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_268_E1340.mp3,M=\frac{\sqrt{5}}{2}m,M equals fraction start square root of start 5 end end start 2 end m
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_206_E1645.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_206_E1645.mp3,v(z) = \sum v_n z^{n+1},vz equals sum from v sub n z to the power of start n plus 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_756_E3776.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_756_E3776.mp3,\frac{2\pi}{\beta}(n+\frac{1}{2}),fraction start 2 pi end start beta end n plus fraction start 1 end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_750_E3748.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_750_E3748.mp3,n\leq7,nleq7
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_303_E1513.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_303_E1513.mp3,\sin{\theta}=0,sin start theta end equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_204_E1631.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_204_E1631.mp3,e-e,e minus e
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_304_E2431.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_304_E2431.mp3,2\times\frac{2j\pi}{k}=2j\times\frac{2\pi}{k},2times fraction start 2j pi end start k end equals 2jtimes fraction start 2 pi end start k end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_328_E2618.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_328_E2618.mp3,x^{n}-ax^{s}+b=0,x to the power of start n end minus ax to the power of start s end plus b equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_216_E1079.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_216_E1079.mp3,f=\sum_{n=1}^{\infty} a_n(f) q^n,f equals sum from sub start n equals 1 end to the power of start in fty end a sub nf q to the power of n
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_349_E2789.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_349_E2789.mp3,\frac{65}{176},fraction start 65 end start 176 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_216_E1080.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_216_E1080.mp3,"(-\frac{1}{2},\frac{1}{2},\frac{1}{2},\frac{1}{2})","minus fraction start 1 end start 2 end , fraction start 1 end start 2 end , fraction start 1 end start 2 end , fraction start 1 end start 2 end"
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_392_E3131.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_392_E3131.mp3,dy d^2x=d^2x dy,dy d to the power of 2x equals d to the power of 2x dy
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_282_E1410.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_282_E1410.mp3,S(x)=16 \times 27 \pi^2 x\frac{\left(1-x\right)^{2}}{\left(1-x^3\right)^3},Sx equals 16 times 27 pi to the power of 2 x fraction start 1 minus x to the power of start 2 end end start 1 minus x to the power of 3 to the power of 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_354_E2828.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_354_E2828.mp3,\beta^n + \beta^{-n} - 2,beta to the power of n plus beta to the power of start minus n end minus 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_397_E3169.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_397_E3169.mp3,-9.9599,minus 9.9599
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_379_E3030.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_379_E3030.mp3,b_{abc}(x),b sub start abc end x
